canonical_smiles,label_ACE2,DataType
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2cccc(F)c2)Oc2ncc(C3=CCCCC3)cc2C1=O,0.0,L1000
COc1ccc(C2CC(c3cccc(OC)c3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,0.0,L1000
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2Cc2ccc(Cl)cc2)O1)NCCc1ccccc1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(N(C)C)ccc2O[C@H](C)CCCCO[C@@H]1CN(C)C(=O)Nc1ccc(F)cc1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)Oc2ccc(NC(=O)Nc3ccc(F)cc3)cc2CC1=O,0.0,L1000
COCCNC(=O)C[C@H]1CC[C@H]2[C@@H](COc3ccc(NC(=O)Cc4ccccc4)cc3C(=O)N2C)O1,0.0,L1000
CC1=C(C(=O)OC(C)C)C(c2ccc(Cl)cc2)n2c(sc(=Cc3ccc(OCC(=O)O)cc3)c2=O)=N1,0.0,L1000
CC(N)=O,0.0,Tox
CCCNC(=O)C[C@@H]1C[C@H]2c3cc(NC(=O)Nc4ccccc4F)ccc3O[C@H]2[C@H](CO)O1,0.0,L1000
Cc1ccc(-c2cnc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)CC2CCCC2)O3)cc1,0.0,L1000
CN1C(=O)c2cc(NC(=O)Cc3cccs3)ccc2OC[C@H]2O[C@@H](CC(=O)NCCc3ccncc3)CC[C@H]21,0.0,L1000
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2Cc2cccc(C(F)(F)F)c2)O1)NCc1ccc(Cl)cc1,0.0,L1000
CC(=O)N(C)C[C@H]1OCc2ccccc2-c2ccccc2C(=O)N([C@@H](C)CO)C[C@H]1C,0.0,L1000
CN1[C@@H]2CNc3ccccc3[C@@H]2[C@@H]1CO,0.0,L1000
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(N(C)C)ccc2O[C@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,0.0,L1000
CC(C)OC(=O)N(C)C[C@H]1OCc2ccccc2-c2ccccc2C(=O)N([C@H](C)CO)C[C@H]1C,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(-c3ccncc3)cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0.0,L1000
CO[C@]12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1N[C@H]12,0.0,L1000
Cc1cccc(C)c1NC(=O)C(C)N,0.0,L1000
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@H]3c4csc(n4)[C@H]4NC(=O)c5csc(n5)[C@H]([C@@](C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)C(=CC)NC(=O)[C@H]([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC(=O)[C@H](C(C)CC)Nc2ccc3c(c2O)NC(=CC3[C@H](C)O)C(=O)O[C@@H]4C)n1)C(N)=O,0.0,L1000
Cc1ccc(S(=O)(=O)N2CC[C@@H]3[C@H]2c2cc(-c4ccc(C#N)cc4)ccc2N(C)[C@H]3CO)cc1,0.0,L1000
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)C)O2,0.0,L1000
O=C(C[C@@H]1C=C[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@@H](CO)O1)NC1CCCCC1,0.0,L1000
COc1cccc(Nc2ccc(N3CCCCC3)cc2)c1OC,0.0,L1000
CN(C)C(=O)c1cccc(-c2ccc([C@H]3[C@H]4CNC[C@@H]3N4Cc3ccccc3C(F)(F)F)cc2)c1,0.0,L1000
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C(=O)CN(C)C)CC31CCN(Cc2cncnc2)CC1,0.0,L1000
COc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(C)Cc3ccccc3)cc2)cc1,0.0,L1000
COCC#Cc1ccc([C@@H]2[C@H]3CN(C(=O)c4ccncc4)CC(=O)N3[C@H]2CO)cc1,0.0,L1000
O=C(C[C@@H]1CC[C@@H](NC(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](CO)O1)NCc1cc(F)cc(F)c1,0.0,L1000
CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3ccccc3)cc2C(=O)N([C@@H](C)CO)C[C@H]1C,0.0,L1000
Cc1cc(C2CCCCC2)n(O)c(=O)c1,0.0,L1000
CO[C@@H]1CC[C@H]2CCOc3ccc(C#N)cc3C(=O)N(C)C[C@H](OC)[C@@H](C)C(=O)N(C)C[C@H]1O2,0.0,L1000
OCc1c(C(O)NCC2CC2)[nH]c2c1cn1c(O)c(C3CCCCC3)ccc21,0.0,L1000
CCN(CC)C(=O)c1cccc(C)c1,0.0,Tox
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cc(F)ccc3F)cc2OC[C@H](C)N(C(=O)c2cnccn2)C[C@@H]1C,0.0,L1000
O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,0.0,L1000
S=c1nc2c(n[nH]1)c1ccccc1n2Cc1ccccc1,0.0,L1000
COc1ccc(CN2C[C@@H](C)[C@@H](OC)CN(C)C(=O)c3cc(NC(=O)C4CC4)ccc3OC[C@H]2C)cc1,0.0,L1000
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)C(=O)Nc1ccccc1)OCCCC[C@H](C)O2,0.0,L1000
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C(C)=O)CC31CN(Cc2ccccc2Cl)C1,0.0,L1000
CC(=O)c1ccc(NN=C(C(N)=O)C2=NC(C)(C)Cc3ccccc32)cc1,0.0,L1000
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)C(=O)NC1CCCCC1)OCCCC[C@@H](C)O2,0.0,L1000
CN(C)C(=O)C1[C@@H](CO)[C@@H]2Cn3c(cccc3=O)C2N1C(=O)C1CCC1,0.0,L1000
CO[C@@H]1CN(C)C(=O)c2cccc(C#N)c2OC[C@@H]2O[C@H](CC[C@@H]2OC)CCN(C)C(=O)C1C,0.0,L1000
COc1cccc(NC(=O)N(C)C[C@@H]2Oc3cc(C#CC4(O)CCCC4)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@H]2C)c1,0.0,L1000
CCc1c(C)[nH]c(=S)c(C#N)c1C,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Cc3cn(C)c4ccccc34)ccc2O[C@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,0.0,L1000
O=C(NC1CCC1)C1C2c3cccc(=O)n3C[C@H]([C@H]1CO)N2Cc1cc(F)ccc1F,0.0,L1000
CC1(C)C(=O)C=C[C@@]2(C)C1C(=O)C(=O)[C@]1(C)[C@@H]2CC[C@@]2(C)[C@H](c3ccoc3)C[C@H]3O[C@]321,0.0,L1000
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2,0.0,L1000
CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3ccc(F)cc3)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc3c(c2)OCO3)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O,0.0,L1000
C[C@H](NC(=O)C[C@@H]1C[C@@H]2c3cc(NC(=O)NC4CCCCC4)ccc3O[C@@H]2[C@@H](CO)O1)c1ccccc1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0.0,L1000
C#C[C@]1(O)CCC2C3CC=C4CC(=O)CCC4C3CC[C@@]21C,0.0,L1000
CN1c2ccc(Br)cc2[C@@H]2[C@@H](CCN2C(=O)Nc2ccccc2F)[C@@H]1CO,0.0,L1000
CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(N(C)C)cc2CC(=O)N([C@@H](C)CO)C[C@H]1C,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)C3CCCCC3)ccc2O[C@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,0.0,L1000
C/C=C/c1ccc([C@H]2[C@@H](C#N)N(c3nc(CC)cs3)[C@H]2CO)cc1,0.0,L1000
C[C@H]1CCCCO[C@@H](CN(C)Cc2ccncc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O1,0.0,L1000
CCc1cnc(N2[C@H](C#N)[C@@H](c3ccc(C4=CCCCC4)cc3)[C@H]2CO)s1,0.0,L1000
CCCNC(=O)N1CC2(CN(C(=O)c3cnccn3)C2)c2c([nH]c3cc(OC)ccc23)[C@@H]1CO,0.0,L1000
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)N=c1cc[nH]c(N2CCOCC2)c1,0.0,L1000
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,0.0,L1000
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.0,L1000
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1coc(O)c1,0.0,L1000
CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21,0.0,L1000
CCS(=O)(=O)N1CCCCN2[C@@H](CO)[C@H](c3ccc(-c4cccc(C#N)c4)cc3)[C@@H]2C1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cccc(F)c2)Oc2ncc(C#CC3CCCCC3)cc2C1=O,0.0,L1000
OC[C@H]1[C@@H](c2ccc(C3=CCCC3)cc2)[C@@H]2CN(Cc3ccncc3)CCCCN12,0.0,L1000
O=C(O)C1C2=c3ccc(=C4CCCCC4)c(=O)n3C[C@@H]([C@@H]1CO)N2C(=O)Cc1ccccn1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)CC2CCCCC2)OCCCC[C@@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,0.0,L1000
CC1(C)CC2C1CC[C@]1(C)CCC3C(C(=O)O)CC(=O)O[C@@]32C1,0.0,L1000
COCC(=O)N1CC(=O)N2[C@H](CO)[C@H](c3ccc(-c4ccncc4)cc3)[C@@H]2C1,0.0,L1000
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2Cc2cc(F)ccc2F)O1)N1CCc2ccccc2C1,0.0,L1000
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.0,L1000
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(Cc2ccncc2)C[C@H]1C,0.0,L1000
CO[C@H]1CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@@H](C)N(CC2CCCCC2)C[C@H]1C,0.0,L1000
COC(=O)C=Cc1cccc(N(Cc2ccc(-c3ccc(N(C)C)cc3)cc2)C(=O)C2CCCCC2)c1,0.0,L1000
COCC#Cc1ccc([C@H]2[C@H]3CN(C(=O)c4ccncc4)CC(=O)N3[C@H]2CO)cc1,0.0,L1000
COc1ccc(CN2CCCC(C(=O)N3CCCC3)C2)c(OC)c1OC,0.0,L1000
NC1CCc2ccccc2C1,0.0,L1000
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.0,L1000
CCCC(=O)N=c1[nH]cnc2c1ncn2[C@@H]1O[C@@H]2O[PH](=O)(=O)OC[C@H]2[C@H]1OC(=O)CCC,0.0,L1000
CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2OC[C@H](C)NC[C@@H]1C,0.0,L1000
COc1ccc(CN(C)C[C@H]2Oc3ccc(NC(=O)Cc4ccccc4)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,0.0,L1000
COc1ccc2c3c(n(C)c2c1)[C@@H](CO)N(C(=O)C1CC1)CC31CN(Cc2ccccc2OC)C1,0.0,L1000
C/C=C/c1ccc([C@H]2[C@H]3CN(Cc4ccc(F)cc4)CC(=O)N3[C@H]2CO)cc1,0.0,L1000
CCc1cnc(N2[C@@H](C#N)[C@@H](c3ccc(C4=CCCCC4)cc3)[C@@H]2CO)s1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C3=CCCCC3)cc2O[C@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0.0,L1000
O=C(C[C@H]1C=C[C@@H](NC(=O)c2cccnc2)[C@@H](CO)O1)NCCN1CCCCC1,0.0,L1000
O=C(C[C@H]1CC[C@@H]2NC[C@H](O)COC[C@H]2O1)Nc1ccc(-c2ccccc2)cc1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)c1ccc(N2CCN(C)CC2)cc1,0.0,L1000
C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(F)cc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O1,0.0,L1000
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,0.0,L1000
CNC[C@@H]1Oc2ncc(C#Cc3cccc(OC)c3)cc2C(=O)N([C@@H](C)CO)C[C@@H]1C,0.0,L1000
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0.0,L1000
O=C(C1C2=c3ccc(=C4CCCC4)c(=O)n3C[C@@H]([C@@H]1CO)N2C(=O)c1ccncc1)N1CCOCC1,0.0,L1000
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C(=O)c1cccc(F)c1)CC31CN(C(=O)CC2CC2)C1,0.0,L1000
C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(F)cc2)[C@H](C)CN([C@@H](C)CN(C)C)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O1,0.0,L1000
Cc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N(C)[C@H]2CC[C@H](CC(=O)NCC(F)(F)F)O[C@@H]2CO3)cc1,0.0,L1000
O=C1OC(c2ccccc2)C(c2ccccc2)N2C1C(C(=O)NCC(O)c1ccccc1)C1(C(=O)Nc3ccc(C#CC4=CCCCC4)cc31)C2c1ccccc1OCCO,0.0,L1000
NCC1CCN(c2nccc(-c3ccc4ccccc4c3)n2)CC1,0.0,L1000
CCCN1C(C(=O)NCCOC)[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccc(C(=O)N(C)C)cc4)c3=O)C21,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)c1ccc2ccn(C)c2c1,0.0,L1000
COc1ccc(C(=O)N2C[C@@H]3[C@H](c4ccccc42)[C@H](CO)N3Cc2ccc(Cl)cc2)cc1,0.0,L1000
COc1cc(C2C3=CC4=C(OCO4)C3C(OC3OC4COC(C)OC4C(O)C3O)C3COC(=O)C23)cc(OC)c1O,0.0,L1000
C[C@H](NC(=O)C[C@@H]1C[C@@H]2c3cc(NC(=O)NC4CCCCC4)ccc3O[C@@H]2[C@H](CO)O1)c1ccccc1,0.0,L1000
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,0.0,L1000
COc1ccc(CN(C)C[C@@H]2Oc3ccc(NC(=O)c4ccncc4)cc3CC(=O)N([C@H](C)CO)C[C@H]2C)cc1,0.0,L1000
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,0.0,L1000
CCC(=O)N1CC(=O)N2[C@H](CO)[C@@H](c3ccc(-c4ccc(C#N)cc4)cc3)[C@@H]2C1,0.0,L1000
CN1c2ccccc2Sc2ccccc21,0.0,L1000
COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccncc2)cc1COc1ccc(NC(C)=O)cc1,0.0,L1000
COc1ccc(NC(=O)Nc2ccc3c(c2)[C@H]2C[C@H](CC(=O)O)O[C@H](CO)[C@H]2O3)cc1,0.0,L1000
O=C(NCC[C@@H]1CC[C@@H](NS(=O)(=O)c2ccc(Cl)cc2)[C@@H](CO)O1)c1ccc2c(c1)OCO2,0.0,L1000
N#Cc1cccc(-c2ccc([C@@H]3[C@H]4CN(Cc5ccccc5F)CCCCN4[C@H]3CO)cc2)c1,0.0,L1000
O=C(C[C@H]1CC[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)NCc1ccc(Cl)c(Cl)c1,0.0,L1000
COc1cccc(OC)c1NC(=O)c1ccc(-c2cc(Cl)ccc2Cl)o1,0.0,L1000
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,0.0,L1000
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)CC1CCCCC1)OCCCC[C@@H](C)O2,0.0,L1000
Cn1c2cccc(=O)c-2nc2ccccc21,0.0,Tox
CCN(C[C@@H]1N[C@H](CO)[C@H]1c1ccc(-c2ccc(F)cc2)cc1)C(=O)COC,0.0,L1000
CCCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Nc1ccccc1F)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0,L1000
CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,0.0,L1000
CN1CCN(C(=O)C[C@H]2C[C@H]3c4cc(NC(=O)c5ccc6c(c5)OCO6)ccc4O[C@H]3[C@H](CO)O2)CC1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)c3ccncc3)ccc2O[C@H](C)CCCCO[C@@H]1CN(C)CC1CCCCC1,0.0,L1000
COc1ccc2[nH]cc(CC(C)N)c2c1,0.0,L1000
CCCN(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,0.0,L1000
Fc1cccc(CN2C[C@H]3N[C@@H](C2)[C@@H]3c2ccc(-c3cncnc3)cc2)c1,0.0,L1000
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C(C)=O)CC31CCN(Cc2cc(-c3ccccc3)on2)CC1,0.0,L1000
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@H](C)N(CCC(F)(F)F)C[C@@H]1C,0.0,L1000
CC1CC(=O)C2C(O)(C1)CC(O)C13OC1c1c(O)cccc1C(=O)C23O,0.0,L1000
Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,0.0,L1000
CO[C@H](CN(C)Cc1cc(F)ccc1F)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(C)cc1,0.0,L1000
O=C(Nc1cccc(F)c1)N1CCCCN2[C@H](CO)[C@@H](c3ccc(C#Cc4cccnc4)cc3)[C@@H]2C1,0.0,L1000
COc1ccc2c3c(n(C)c2c1)[C@H](CO)NCC31CCN(C(=O)c2cccc(F)c2)CC1,0.0,L1000
Cn1cnc(CCNC(=O)C[C@@H]2CC[C@H]3[C@@H](COC[C@@H](O)CN3C(=O)Nc3ccc(C(F)(F)F)cc3)O2)c1,0.0,L1000
N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)Cc1ccc(O)cc1,0.0,L1000
CO[C@@H]1CC[C@H]2CCN(C)C(=O)C(C)N(C)C(=O)c3cccc(C#N)c3OC[C@H]1O2,0.0,L1000
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)CCC(F)(F)F,0.0,L1000
COCC(=O)Nc1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)NCc3ccccc3F)O[C@H](CO)[C@@H]1O2,0.0,L1000
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1ccccc1)O2,0.0,L1000
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,0.0,L1000
CO[C@H]1CC[C@@H]2CCN(C)C(=O)C(C)[C@@H](OC)CN(C)C(=O)c3cc(C#N)ccc3OC[C@@H]1O2,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)C(=O)CCN(C)C,0.0,L1000
Cc1cccc(NC(=O)Nc2ccc3c(c2)C(=O)N(C)[C@H]2CC[C@H](CC(=O)NCc4ccccc4Cl)O[C@@H]2CO3)c1,0.0,L1000
CCCCC=CC=CC1=C(C=CCCCCC(=O)O)CCC1=O,0.0,L1000
CO[C@@H](CN(C)S(=O)(=O)c1cccc(Cl)c1)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,0.0,L1000
CO[C@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@H](C)CN(C(=O)Nc1ccccc1F)[C@@H](C)CO,0.0,L1000
CCNC(=O)C1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4cncnc4)c3=O)C2N1Cc1ccc2c(c1)OCO2,0.0,L1000
CCCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C(=O)CN(C)C)C[C@H](C)[C@H](OC)CN(C)C2=O,0.0,L1000
CCC(=O)N[C@H]1CC[C@@H](CC(=O)NCc2ccccc2F)O[C@@H]1CO,0.0,L1000
CO[C@@H]1CC[C@@H]2CCOc3c(C#N)cccc3C(=O)N(C)C[C@H](OC)[C@@H](C)C(=O)N(C)C[C@H]1O2,0.0,L1000
O=C(c1ccc(F)cc1)N1CC(=O)N2[C@@H](CO)[C@@H](c3ccc(C#CCC4CCCC4)cc3)[C@@H]2C1,0.0,L1000
O=C(NC[C@@H]1N[C@@H](CO)[C@H]1c1ccc(C2=CCCCC2)cc1)c1cccc(F)c1,0.0,L1000
CN1C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@H]2O[C@@H](CC(=O)NCc3ccc(-c4ccccc4)cc3)CC[C@H]21,0.0,L1000
C/C=C/c1ccc([C@@H]2[C@@H](CO)N(C(=O)c3ccccc3)[C@@H]2CNC(C)C)cc1,0.0,L1000
Cc1noc(C)c1S(=O)(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc1ccc(C(F)(F)F)cc1)OCCCC[C@@H](C)O2,0.0,L1000
COc1ccc2c3c(n(C)c2c1)[C@@H](CO)N(C(=O)Nc1ccc(F)cc1)CC31CCN(S(=O)(=O)c2cccc(C)c2)CC1,0.0,L1000
O=C(O)CCC(=O)Nc1ccc(Br)c2cccnc12,0.0,L1000
CCCN1C(C(=O)N[C@H](C)c2ccccc2)[C@@H](CO)[C@@H]2Cn3c(ccc(-c4cccc(F)c4)c3=O)C21,0.0,L1000
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CC(=O)N3CCc4ccccc4C3)O[C@@H]2CO)cc1,0.0,L1000
Cc1noc(C)c1NC(=O)N(C)C[C@H]1OCc2cnnn2CCCC(=O)N([C@H](C)CO)C[C@@H]1C,0.0,L1000
COC(=O)C[C@@H]1C[C@H]2c3cc(NC(=O)NC4CCCC4)ccc3O[C@H]2[C@@H](CO)O1,0.0,L1000
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2Cc2cc(F)ccc2F)O1)NCc1ccc(Cl)cc1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)Oc2ccc(NS(C)(=O)=O)cc2CC1=O,0.0,L1000
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1)OCCCC[C@H](C)O2,0.0,L1000
CCS(=O)(=O)N1CC2(CN(CC3CCOCC3)[C@@H](CO)c3c2c2ccc(OC)cc2n3C)C1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccsc2)OCc2ccccc2-c2c(n(C)c3ccccc23)C1=O,0.0,L1000
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0.0,L1000
COc1ccc2c3c(n(C)c2c1)[C@H](CO)N(C(C)=O)CC31CCN(C(=O)Nc2ccccc2F)CC1,0.0,L1000
CCCNC(=O)N[C@H]1C=C[C@@H](CC(=O)NCCc2ccccc2)O[C@@H]1CO,0.0,L1000
COC(=O)c1cc(Br)ccc1NC(=O)COc1ccc(C(C)(C)C)cc1,0.0,L1000
CCCN1C[C@H](C)[C@H](OC)CN(C)C(=O)c2ccc(NC(=O)c3ccccc3F)cc2OC[C@@H]1C,0.0,L1000
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.0,L1000
CC(C)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccncc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.0,L1000
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3nc4ccccc4s3)ccc2OC[C@@H](C)N(Cc2cncnc2)C[C@H]1C,0.0,L1000
COc1ccc2c3c(n(C)c2c1)[C@@H](CO)NCC31CCN(CC2CCCC2)CC1,0.0,L1000
Cn1c(O)cc(-c2ccccc2)c1O,0.0,L1000
