canonical_smiles,label_ACE2,DataType
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2O1,0.0,L1000
CCN1CC2(COC(=O)c3ccccc3-n3c(O)cc(C)c3O)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14,0.0,L1000
COC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2OC)O1,0.0,L1000
CNC[C@H]1OCCCC[C@@H](C)Oc2ccc(NS(=O)(=O)c3cccs3)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,0.0,L1000
COCC(=O)N1CCC2(CC1)CN[C@H](CO)c1c2c2ccc(OC)cc2n1C,0.0,L1000
CC(CC[C@@H](O)C(C)C)C1CCC2C3CC=C4C[C@@H](O)CC[C@@]4(C)C3CC[C@@]12C,0.0,L1000
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,0.0,L1000
CCC(=O)O[C@@]1(C(=O)SCF)[C@H](C)C[C@@H]2[C@H]3CC(F)=C4CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C,0.0,L1000
COc1ccc(S(=O)(=O)N(C)C[C@@H]2OCCCC[C@@H](C)Oc3ccc(NS(=O)(=O)c4cn(C)cn4)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0.0,L1000
CNC[C@H]1Oc2c(NS(=O)(=O)c3ccc(OC)cc3)cccc2C(=O)N([C@H](C)CO)C[C@@H]1C,0.0,L1000
N#CC(=Cc1ccc(O)c(O)c1)C(=O)OC/C=C/c1ccccc1,0.0,L1000
COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN[C@H](C)CO2,0.0,L1000
CCCC(=O)N1CC2(C1)CN(C(=O)c1ccc(F)cc1)[C@@H](CO)c1[nH]c3cc(OC)ccc3c12,0.0,L1000
CN(C)CC#Cc1ccc([C@H]2[C@H](CO)N3CCCCN(CC4CC4)C[C@@H]23)cc1,0.0,L1000
COCC(=O)N1C[C@@H](C)[C@H](OC)CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@@H]1C,0.0,L1000
N#CC(C(=N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,0.0,L1000
CN1C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@H]2O[C@@H](CC(=O)N3CCOCC3)CC[C@@H]21,0.0,L1000
Cc1cc(Cl)ccc1OCC(=O)NN=Cc1ccc[nH]1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@H](C)CCCCO[C@H]1CN(C)C(=O)CCC(F)(F)F,0.0,L1000
CC(=O)OCCNC(=O)c1cccnc1,0.0,L1000
CC(C)C#Cc1ccc([C@@H]2[C@@H](CO)N(C(=O)c3cccc(F)c3)[C@H]2C#N)cc1,0.0,L1000
N=C(N)NC(=O)c1nc(Cl)c(N2CCCCCC2)[nH]c1=N,0.0,L1000
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)CCCCCC(=O)Nc3ccccc3N)ccc2O[C@@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,0.0,L1000
Cc1ccc(-c2cnc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)S(C)(=O)=O)O3)cc1,0.0,L1000
C[C@@H]1CCCCO[C@@H](CN(C)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,0.0,L1000
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.0,L1000
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)CC(F)(F)F)ccc2OC[C@@H](C)N(Cc2nccs2)C[C@@H]1C,0.0,L1000
O=C(c1cccc(F)c1)N1CC[C@@H]2[C@@H](CO)Nc3ccc(-c4ccccc4F)cc3[C@@H]21,0.0,L1000
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2CC2CCCCC2)O1)NCc1ccc(F)cc1,0.0,L1000
c1ccc(CN=c2cc[nH]c(N3CCOc4ccccc43)n2)cc1,0.0,L1000
CO[C@H]1CC[C@@H]2CCN(C)C(=O)C(C)[C@@H](OC)CN(C)C(=O)c3cc(C#N)ccc3OC[C@H]1O2,0.0,L1000
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)C3CCCCC3)ccc2OC[C@@H](C)N(C(=O)Nc2ccc(C(F)(F)F)cc2)C[C@H]1C,0.0,L1000
CC12CCC(=O)C=C1CCC1C2[C@@H](O)CC2(C)C1CC[C@]2(O)C(=O)CO[PH](=O)(=O)O,0.0,L1000
COc1cc(CN2C[C@H]3N[C@@H](C2)[C@H]3c2ccc(/C=C/c3ccccc3)cc2)cc(OC)c1,0.0,L1000
CN(Cc1ccccc1)CC(O)CC(O)c1ccccc1,0.0,L1000
CN1CCN(C(=O)C[C@H]2C[C@@H]3c4cc(NC(=O)C5CCC5)ccc4O[C@@H]3[C@@H](CO)O2)CC1,0.0,L1000
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=C[C@]4(C)C3CC[C@]12C,0.0,L1000
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)c3cc(C)on3)ccc2OC[C@H](C)N(CC2CC2)C[C@H]1C,0.0,L1000
CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,0.0,L1000
O=C1CNC[C@@H]2[C@@H](c3ccc(-c4ccccc4F)cc3)[C@@H](CO)N12,0.0,L1000
CO[C@H]1CC[C@@H]2CCN(C)C(=O)CCCN(C)C(=O)c3cc(C#N)ccc3OC[C@H]1O2,0.0,L1000
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.0,L1000
CC(C)OC(=O)N(C)C[C@H]1OCc2ccccc2-c2ccccc2C(=O)N([C@@H](C)CO)C[C@@H]1C,0.0,L1000
Cc1ccccc1-c1ccc([C@@H]2[C@H]3CNC[C@@H]2N3Cc2ccc3c(c2)OCO3)cc1,0.0,L1000
CC(=O)OCC(=O)C12OC3(CCCC3)OC1CC1C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,0.0,L1000
O=C(C[C@H]1CC[C@H](NC(=O)CC2CC2)[C@@H](CO)O1)NCc1ccc(Cl)cc1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(=O)O)cc2)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,0.0,L1000
CN(C)C(=O)c1ccc(-c2cccc(-c3nc(C(=O)NC4CCCC4)cc4c3C(CCO)N([S@@+]([O-])C(C)(C)C)C4)c2)cc1,0.0,L1000
Cc1ccc(C(=O)N=c2cccc[nH]2)cc1,0.0,L1000
CCCNC(=O)N1CC2(CCN(C(=O)c3cccc(F)c3)CC2)c2c([nH]c3cc(OC)ccc23)[C@H]1CO,0.0,L1000
O=C(Cn1c(=O)c2cccn2c2cccnc21)NCCCN1CCN(c2ccc(Cl)cc2)CC1,0.0,L1000
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Cc3ccccc3)cc2OC[C@@H](C)N(C(=O)c2ccccc2F)C[C@@H]1C,0.0,L1000
CN1CCN(C(=O)C2[C@H](CO)[C@H]3Cn4c(ccc(=CCc5ccccc5)c4=O)=C3N2CC2CC2)CC1,0.0,L1000
CC=CC(=O)N(CC)c1ccccc1C,0.0,L1000
Cc1c(=N)[nH]c(C)c2c1[nH]c1ccccc12,0.0,Tox
CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,0.0,Tox
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)CCC(F)(F)F)ccc2O[C@@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,0.0,L1000
COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccc(C)o2)cc1COc1c(C)cccc1C,0.0,L1000
NC(Cc1ccc(O)cc1O)C(=O)O,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(C)(=O)=O,0.0,L1000
O=C(C1CCCCC1)N1C[C@@H]2[C@H](c3ccccc31)[C@H](CO)N2C(=O)Cc1ccccn1,0.0,L1000
O=C(Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)c1ccccc1C(F)(F)F,0.0,L1000
COC(=O)C[C@H]1C=C[C@@H](NC(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](CO)O1,0.0,L1000
O=C(Cc1cccnc1)N1[C@@H](CO)[C@H](c2ccccc2)[C@@H]1CNCC1CCC1,0.0,L1000
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)NC(C)C)ccc2OC[C@@H](C)N(Cc2ccccc2)C[C@H]1C,0.0,L1000
C=CCN1CC[C@]23c4c5ccc(O)c4OC2C(=O)CC[C@@]3(O)[C@H]1C5,0.0,L1000
CCC(=O)N1CC2(C1)CN(Cc1cccc(Cl)c1)[C@H](CO)c1[nH]c3cc(OC)ccc3c12,0.0,L1000
CNC[C@H]1OCCCC[C@H](C)Oc2ccc(NC(=O)NC(C)C)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,0.0,L1000
OC[C@H]1[C@H](c2ccc(-c3cccnc3)cc2)[C@@H]2CN(Cc3ccccn3)CCCCN12,0.0,L1000
N#C[C@@H]1[C@@H](c2ccc(C3=CCCCC3)cc2)[C@H](CO)N1C(=O)Cc1ccncc1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc3c(c2)OCO3)Oc2cc(C#CCN(C)C)ccc2S1(=O)=O,0.0,L1000
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0.0,L1000
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2,0.0,L1000
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(-c3ccc(C(=O)N(C)C)cc3)cnc2O[C@H]1CN(C)C(=O)c1ccncc1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)Oc2ccc(NC(=O)CCCCCC(=O)Nc3ccccc3N)cc2CC1=O,0.0,L1000
O=C(C[C@H]1C=C[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)NC1CCCCC1,0.0,L1000
O=C(O)CCC=CCC1COC(c2ccccc2Cl)OC1c1ccccc1O,0.0,L1000
O=C(CN1CCOCC1)N[C@H]1CC[C@H](CCn2cc(C3CCCCC3)nn2)O[C@H]1CO,0.0,L1000
CCC1(C)CC(=O)NC1=O,0.0,L1000
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C(=O)Nc1ccc(F)cc1)CC31CN(Cc2cc(F)ccc2F)C1,0.0,L1000
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,0.0,L1000
CCCNC(=O)C[C@H]1C[C@@H]2c3cc(NC(=O)NC4CCCCC4)ccc3O[C@@H]2[C@H](CO)O1,0.0,L1000
COc1ccc2c3c(n(C)c2c1)[C@@H](CO)N(S(C)(=O)=O)CC31CCN(Cc2nccs2)CC1,0.0,L1000
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3cccc(F)c3)ccc2OC[C@@H](C)NC[C@H]1C,0.0,L1000
COC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2cn(C)cn2)O1,0.0,L1000
CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(=N)[nH]ccn23)C1,0.0,L1000
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2OC[C@@H](C)N(C(C)=O)C[C@H]1C,0.0,L1000
Cn1cnc(S(=O)(=O)N[C@@H]2C=C[C@@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@H]2CO)c1,0.0,L1000
COc1ccccc1S(=O)(=O)N1C[C@H]2N[C@@H](C1)[C@H]2c1ccc(-c2ccccc2C)cc1,0.0,L1000
CN(C)C(=O)c1cccc(-c2ccc([C@@H]3[C@@H](CO)N(C(=O)C4CC4)[C@H]3C#N)cc2)c1,0.0,L1000
CCCC1O[C@@H]2C[C@H]3[C@H]4CC=C5CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0,L1000
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2Cc2ccc3c(c2)OCO3)O1)Nc1ccc(-c2ccccc2)cc1,0.0,L1000
CC(=O)Nc1ccc(N=Nc2cc(C)ccc2O)cc1,0.0,Tox
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCc2cn(nn2)CCCC1=O,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)CCCCCC(=O)Nc3ccccc3N)ccc2O[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,0.0,L1000
C#C[C@]1(O)CCC2C3CCC4=Cc5oncc5C[C@]4(C)C3CC[C@@]21C,0.0,L1000
COc1ccc(CC2CCn3cc(nn3)COC[C@@H](CC(C)C)NC2=O)cc1,0.0,L1000
O=C(NCCCn1ccnc1)c1sc2cc([N+](=O)[O-])ccc2c1Cl,0.0,L1000
O=C(N[C@@H]1CC[C@@H](CCNC(=O)c2cnccn2)O[C@@H]1CO)c1ccc2c(c1)OCO2,0.0,L1000
C=CC=O,0.0,Tox
C[C@H](O)C#Cc1ccc([C@@H]2[C@H]3CN(CC4CCOCC4)CCCCN3[C@H]2CO)cc1,0.0,L1000
C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)C3CCCCC3)ccc2O1,0.0,L1000
COc1ccccc1CN(C)C[C@H]1OCc2cn(nn2)CCCC(=O)N([C@H](C)CO)C[C@H]1C,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)CC2CC2)OCCCC[C@@H](C)Oc2ccc(NC(=O)c3ccccc3)cc2C1=O,0.0,L1000
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,0.0,L1000
C[C@@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)Cc1cccnc1,0.0,L1000
O=C(C1CCCCC1)N1CC(=O)N2[C@@H](CO)[C@H](c3ccc(-c4ccccc4F)cc3)[C@@H]2C1,0.0,L1000
O=C(c1cccnc1)N1CC(=O)N2[C@H](C1)[C@@H](c1ccc(-c3ccccc3F)cc1)[C@@H]2CO,0.0,L1000
CCC(=O)[C@@]1(C)[C@H](C)C[C@@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0,L1000
CC(C)C#Cc1ccc([C@@H]2[C@H]3CN(S(=O)(=O)c4ccccc4)CC(=O)N3[C@H]2CO)cc1,0.0,L1000
COc1cccc(NC(=O)C[C@@H]2CC[C@H]3[C@H](COc4ccc(NC(=O)C5CCOCC5)cc4C(=O)N3C)O2)c1,0.0,L1000
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C(=O)C1CCC1)CC31CN(S(C)(=O)=O)C1,0.0,L1000
Cc1noc(C)c1NC(=O)N(C)C[C@@H]1OCc2ccccc2-c2ccccc2C(=O)N([C@@H](C)CO)C[C@@H]1C,0.0,L1000
O=C(C[C@@H]1CC[C@@H](NC(=O)c2cccc(F)c2)[C@H](CO)O1)NCCN1CCCC1,0.0,L1000
CCOc1ccc(CCNC(=O)c2ccccn2)cc1OCC,0.0,L1000
O=C(c1ccccc1)N(C(=O)c1ccccc1)c1ncnc2c1C(c1ccccc1)c1c(ccc3ccccc13)O2,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(C#Cc3ccc(C(F)(F)F)cc3)cnc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1,0.0,L1000
O=C(OCC#CCSc1nnc(-c2ccccc2)o1)c1ccc(F)cc1,0.0,L1000
NCCCN1c2ccccc2[S+]([O-])c2ccc(Cl)cc21,0.0,L1000
Cc1cc(C)c(NC(=O)C2CC3CCC2C3)c(C)c1,0.0,L1000
Cc1ccccc1N,0.0,Tox
C[C@H]1CCCCO[C@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)c3ccccc3)ccc2O1,0.0,L1000
CC=c1c(C)c2[nH]c1=Cc1[nH]c(c(=CCC(=O)O)c1C)=Cc1[nH]c(c(C)c1C=CC(=O)OC)C=C1N=C(C2)C2=CC=C(C(=O)OC)C(C(=O)OC)[C@@]12C,0.0,L1000
CC1CCCC=CC2CC(O)CC2C(=O)CCC(=O)O1,0.0,L1000
CC(=O)OC[C@]12CCC(C)=CC1O[C@@H]1[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@]2(C)C12CO2,0.0,L1000
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,0.0,L1000
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C(=O)Nc1ccc(F)cc1)CC31CN(CC2CCOCC2)C1,0.0,L1000
CCCNC(=O)N1CCC2(CC1)CN(C(=O)COC)[C@H](CO)c1[nH]c3cc(OC)ccc3c12,0.0,L1000
CCCN1C2c3ccc(-c4ccccc4OC)c(=O)n3C[C@H]1[C@H](CO)C2C(=O)NCc1ccccn1,0.0,L1000
CN1c2ccc(-c3cccc(F)c3)cc2[C@H]2[C@H](CCN2C(=O)c2ccccc2F)[C@H]1CO,0.0,L1000
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(/C=C/c3ccccc3)cnc2O[C@@H]1CN(C)C(=O)Cc1cccnc1,0.0,L1000
CC(C)C1C(=O)N(S(C)(=O)=O)[C@@H]2CCN(C(=O)C=CCN3CCCCC3)[C@@H]12,0.0,L1000
c1csc(CN=c2[nH]cnc3ccc(-c4ccc5c(c4)OCO5)cc23)n1,0.0,L1000
Cc1ccc(S(=O)(=O)N[C@H]2C=C[C@@H](CC(=O)NCCN3CCCCC3)O[C@@H]2CO)cc1,0.0,L1000
O=C(O)c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12,0.0,Tox
CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)C2C)cc1Cl,0.0,L1000
C[C@H](NC(=O)C[C@H]1C[C@H]2c3cc(NC(=O)C4CCOCC4)ccc3O[C@H]2[C@H](CO)O1)c1ccccc1,0.0,L1000
O=C(O)COc1c(C(=O)O)sc(-c2ccc(NC(=O)c3cccnc3)cc2)c1Br,0.0,L1000
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)C4C(CC[C@]3(O)C2)[C@@]2(O)CCC(c3coc(O)c3)[C@@]2(C)C[C@H]4O)[C@H](O)[C@H](O)[C@H]1O,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)c3ccncc3)ccc2O[C@H](C)CCCCO[C@H]1CN(C)C(=O)c1ccncc1,0.0,L1000
O=C(c1ccncc1)N1C[C@H]2[C@@H](c3ccccc31)[C@@H](CO)N2C(=O)c1ccccn1,0.0,L1000
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)c1cc(-c2ccccc2)on1,0.0,L1000
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0.0,Tox
O=C(NCC1CC1)C1C2=c3ccc(=C4CCCC4)c(=O)n3C[C@H]([C@H]1CO)N2CCC(F)(F)F,0.0,L1000
CO[C@@H](CN(C)C(=O)C1CC1)[C@@H](C)CN(C(=O)Nc1ccc(C(F)(F)F)cc1)[C@@H](C)CO,0.0,L1000
COc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3ncc(C#CC4(O)CCCC4)cc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1,0.0,L1000
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)Cc3ccccc3)ccc2OC[C@@H](C)NC[C@@H]1C,0.0,L1000
O=C(NCC[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(Cl)cc2)[C@@H](CO)O1)c1ccc2c(c1)OCO2,0.0,L1000
CN1CCc2cc(Br)c(O)cc2C(c2ccc(N(CCCl)CCCl)cc2)C1,0.0,L1000
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,0.0,L1000
Nc1ccc(-c2ccccc2)cc1,0.0,Tox
CN1CCN(C(=O)C[C@@H]2C=C[C@@H](NC(=O)Nc3ccccc3F)[C@@H](CO)O2)CC1,0.0,L1000
NC(=O)CCCCC(N)=O,0.0,Tox
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O[C@H](C)CCCCO[C@@H]1CN(C)C(=O)CCC(F)(F)F,0.0,L1000
CN(C)c1ccc2c(c1)[C@@H]1C[C@H](CC(=O)NCc3cccc(F)c3)O[C@H](CO)[C@@H]1O2,0.0,L1000
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0,L1000
CC(C)NC(=O)N(C)C[C@@H]1Oc2ccc(N(C)C)cc2CC(=O)N([C@H](C)CO)C[C@H]1C,0.0,L1000
CN(C)CC(=O)Nc1ccc2c(c1)[C@@H]1C[C@H](CC(=O)NC3CCCCC3)O[C@H](CO)[C@@H]1O2,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)CC2CC2)Oc2ccc(NC(=O)CCCCCC(=O)Nc3ccccc3N)cc2CC1=O,0.0,L1000
Cc1ccc(Cl)c(Cn2cnc3c(cnn3C(C)(C)C)c2=O)c1F,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O[C@H](C)CCCCO[C@H]1CN(C)Cc1ccncc1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cccs2)OCc2ccccc2-c2ccccc2C1=O,0.0,L1000
C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,0.0,L1000
CN=C(NC#N)NCCSCc1[nH]cnc1C,0.0,Tox
COC(=O)c1ccccc1NC(=O)CCCOc1cc(=O)n(C)c2ccccc12,0.0,L1000
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,0.0,L1000
COc1ccc2c3c(n(C)c2c1)[C@H](CO)N(Cc1cccc(F)c1)CC31CCN(C(=O)Cc2ccccc2)CC1,0.0,L1000
O=C(O)CSCC(=O)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,0.0,L1000
C[C@H]1CCCCO[C@H](CN(C)C(=O)CCCN(C)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,0.0,L1000
